task,num_envs,workload,physics_backend,rendering_backend,preset,status,source_record_ids
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,albedo,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,depth,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,full,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,randomized,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,rgb,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Reorient-Franka,4096,runtime,isaacsim_physx,none,cube,not explicitly recorded,
Isaac-Reorient-Franka,4096,runtime,isaacsim_physx,none,shapes,not explicitly recorded,
Isaac-Reorient-Franka,4096,training,isaacsim_physx,none,cube,not explicitly recorded,
Isaac-Reorient-Franka,4096,training,isaacsim_physx,none,shapes,not explicitly recorded,
Isaac-Reorient-Franka,4096,runtime,newton_mjwarp,none,cube,not explicitly recorded,
Isaac-Reorient-Franka,4096,runtime,newton_mjwarp,none,shapes,not explicitly recorded,
Isaac-Reorient-Franka,4096,training,newton_mjwarp,none,cube,not explicitly recorded,
Isaac-Reorient-Franka,4096,training,newton_mjwarp,none,shapes,not explicitly recorded,
Isaac-Reorient-Franka,4096,runtime,ovphysx,none,cube,not explicitly recorded,
Isaac-Reorient-Franka,4096,runtime,ovphysx,none,shapes,not explicitly recorded,
Isaac-Reorient-Franka,4096,training,ovphysx,none,cube,not explicitly recorded,
Isaac-Reorient-Franka,4096,training,ovphysx,none,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,runtime,isaacsim_physx,none,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,runtime,isaacsim_physx,none,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,training,isaacsim_physx,none,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,training,isaacsim_physx,none,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,runtime,newton_mjwarp,none,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,runtime,newton_mjwarp,none,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,training,newton_mjwarp,none,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,training,newton_mjwarp,none,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,runtime,ovphysx,none,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,runtime,ovphysx,none,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,training,ovphysx,none,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro,4096,training,ovphysx,none,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,albedo128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,albedo256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,albedo64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,duo_camera,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,raycaster_depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,raycaster_depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,raycaster_depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,rgb128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,rgb256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,rgb64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,single_camera,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,albedo128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,albedo256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,albedo64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,duo_camera,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,raycaster_depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,raycaster_depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,raycaster_depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,rgb128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,rgb256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,rgb64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,single_camera,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,albedo128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,albedo256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,albedo64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,cube,explicitly measured,"157807,157815,157835,157839"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,depth64,explicitly measured,"157835,157839"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,duo_camera,explicitly measured,"157815,157835"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,raycaster_depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,raycaster_depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,raycaster_depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,rgb128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,rgb256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,rgb64,explicitly measured,"157807,157815"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,semantic_segmentation128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,semantic_segmentation256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,semantic_segmentation64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,single_camera,explicitly measured,"157807,157839"
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,albedo128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,albedo256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,albedo64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,cube,explicitly measured,"158169,158185,158188,158190"
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,depth64,explicitly measured,"158185,158188"
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,duo_camera,explicitly measured,"158188,158190"
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,raycaster_depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,raycaster_depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,raycaster_depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,rgb128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,rgb256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,rgb64,explicitly measured,"158169,158190"
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,semantic_segmentation128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,semantic_segmentation256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,semantic_segmentation64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,shapes,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,single_camera,explicitly measured,"158169,158185"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,albedo128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,albedo256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,albedo64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,cube,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,duo_camera,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,raycaster_depth128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,raycaster_depth256,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,raycaster_depth64,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,rgb128,not explicitly recorded,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,rgb256,not explicitly recorded,
