source_record_id,source_entry_key,date,task,workload,physics_backend,rendering_backend,measured_num_envs,runtime_num_envs,comparison_group_name,requested_preset,issues
153391,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153410,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153414,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153415,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153418,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153421,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153424,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153426,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153428,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153429,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153431,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153437,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153446,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153481,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153484,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153491,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153492,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153493,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153496,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153505,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153508,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153518,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153528,benchmark_rsl_rl_Isaac-Velocity-Rough-G1_16384,2026-08-23,Isaac-Velocity-Rough-G1,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153537,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153538,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153539,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153540,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153541,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_SSFM_E8192_R64,"ovphysx,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153630,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_8192,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,runtime,isaacsim_physx,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,isaacsim_physx,camera renderer missing
153691,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153692,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153694,benchmark_non_rl_Isaac-Ant-Direct_8192,2026-08-23,Isaac-Ant-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153695,benchmark_non_rl_Isaac-Ant_8192,2026-08-23,Isaac-Ant,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153695,benchmark_non_rl_Isaac-Ant-Direct_8192,2026-08-23,Isaac-Ant-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153696,benchmark_non_rl_Isaac-Cartpole-Direct_8192,2026-08-23,Isaac-Cartpole-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153697,benchmark_non_rl_Isaac-Humanoid-Direct_8192,2026-08-23,Isaac-Humanoid-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153699,benchmark_non_rl_Isaac-Humanoid_8192,2026-08-23,Isaac-Humanoid,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153699,benchmark_non_rl_Isaac-Humanoid-Direct_8192,2026-08-23,Isaac-Humanoid-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153701,benchmark_non_rl_Isaac-Cartpole_8192,2026-08-23,Isaac-Cartpole,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153701,benchmark_non_rl_Isaac-Cartpole-Camera_8192,2026-08-23,Isaac-Cartpole-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153701,benchmark_non_rl_Isaac-Cartpole-Direct_8192,2026-08-23,Isaac-Cartpole-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153701,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153702,benchmark_non_rl_Isaac-Lift-Franka_8192,2026-08-23,Isaac-Lift-Franka,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153703,benchmark_non_rl_Isaac-Open-Drawer-Franka_8192,2026-08-23,Isaac-Open-Drawer-Franka,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153703,benchmark_non_rl_Isaac-Open-Drawer-Franka-Direct_8192,2026-08-23,Isaac-Open-Drawer-Franka-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153704,benchmark_non_rl_Isaac-Open-Drawer-Franka-Direct_8192,2026-08-23,Isaac-Open-Drawer-Franka-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153705,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,runtime,isaacsim_physx,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E16384,isaacsim_physx,camera renderer missing
153706,benchmark_non_rl_Isaac-Lift-KukaAllegro_8192,2026-08-23,Isaac-Lift-KukaAllegro,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153706,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153707,benchmark_non_rl_Isaac-Reach-Franka_8192,2026-08-23,Isaac-Reach-Franka,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153707,benchmark_non_rl_Isaac-Reach-Franka-OSC_8192,2026-08-23,Isaac-Reach-Franka-OSC,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153708,benchmark_non_rl_Isaac-Reach-UR10_8192,2026-08-23,Isaac-Reach-UR10,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153713,benchmark_non_rl_Isaac-Reorient-Cube-Allegro_8192,2026-08-23,Isaac-Reorient-Cube-Allegro,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153713,benchmark_non_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Allegro-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153714,benchmark_non_rl_Isaac-Reorient-Franka_8192,2026-08-23,Isaac-Reorient-Franka,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153715,benchmark_non_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Allegro-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153717,benchmark_non_rl_Isaac-Velocity-Flat-H1_8192,2026-08-23,Isaac-Velocity-Flat-H1,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153718,benchmark_non_rl_Isaac-Velocity-Flat-AnymalD_8192,2026-08-23,Isaac-Velocity-Flat-AnymalD,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153719,benchmark_non_rl_Isaac-Velocity-Flat-G1_8192,2026-08-23,Isaac-Velocity-Flat-G1,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153720,benchmark_non_rl_Isaac-Reorient-KukaAllegro_8192,2026-08-23,Isaac-Reorient-KukaAllegro,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153720,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_8192,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153722,benchmark_non_rl_Isaac-Velocity-Flat-Cassie_8192,2026-08-23,Isaac-Velocity-Flat-Cassie,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153723,benchmark_non_rl_Isaac-Reach-Franka-OSC_8192,2026-08-23,Isaac-Reach-Franka-OSC,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153724,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153725,benchmark_non_rl_Isaac-Velocity-Rough-AnymalD_8192,2026-08-23,Isaac-Velocity-Rough-AnymalD,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153726,benchmark_non_rl_Isaac-Velocity-Flat-UnitreeGo2_8192,2026-08-23,Isaac-Velocity-Flat-UnitreeGo2,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153730,benchmark_non_rl_Isaac-Velocity-Rough-Cassie_8192,2026-08-23,Isaac-Velocity-Rough-Cassie,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153731,benchmark_non_rl_Isaac-Velocity-Rough-G1_8192,2026-08-23,Isaac-Velocity-Rough-G1,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153732,benchmark_non_rl_Isaac-Velocity-Rough-H1_8192,2026-08-23,Isaac-Velocity-Rough-H1,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153733,benchmark_non_rl_Isaac-Shadow-Handover-Direct_8192,2026-08-23,Isaac-Shadow-Handover-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153734,benchmark_non_rl_Isaac-Reorient-Cube-Shadow_8192,2026-08-23,Isaac-Reorient-Cube-Shadow,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153734,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153734,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153734,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153735,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_8192,2026-08-23,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153737,benchmark_non_rl_Isaac-Cartpole-Camera_8192,2026-08-23,Isaac-Cartpole-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153737,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
153738,benchmark_non_rl_Isaac-Ant-Direct_16384,2026-08-23,Isaac-Ant-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153739,benchmark_non_rl_Isaac-Ant_16384,2026-08-23,Isaac-Ant,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153739,benchmark_non_rl_Isaac-Ant-Direct_16384,2026-08-23,Isaac-Ant-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153740,benchmark_non_rl_Isaac-Cartpole-Direct_16384,2026-08-23,Isaac-Cartpole-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153741,benchmark_non_rl_Isaac-Humanoid_16384,2026-08-23,Isaac-Humanoid,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153741,benchmark_non_rl_Isaac-Humanoid-Direct_16384,2026-08-23,Isaac-Humanoid-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153742,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
153744,benchmark_non_rl_Isaac-Humanoid-Direct_16384,2026-08-23,Isaac-Humanoid-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153746,benchmark_non_rl_Isaac-Velocity-Rough-UnitreeGo2_8192,2026-08-23,Isaac-Velocity-Rough-UnitreeGo2,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
153747,benchmark_non_rl_Isaac-Open-Drawer-Franka-Direct_16384,2026-08-23,Isaac-Open-Drawer-Franka-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153748,benchmark_non_rl_Isaac-Lift-Franka_16384,2026-08-23,Isaac-Lift-Franka,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153750,benchmark_non_rl_Isaac-Open-Drawer-Franka_16384,2026-08-23,Isaac-Open-Drawer-Franka,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153750,benchmark_non_rl_Isaac-Open-Drawer-Franka-Direct_16384,2026-08-23,Isaac-Open-Drawer-Franka-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153751,benchmark_non_rl_Isaac-Reach-UR10_16384,2026-08-23,Isaac-Reach-UR10,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153752,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_16384,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
153753,benchmark_non_rl_Isaac-Lift-KukaAllegro_16384,2026-08-23,Isaac-Lift-KukaAllegro,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153753,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
153755,benchmark_non_rl_Isaac-Reach-Franka_16384,2026-08-23,Isaac-Reach-Franka,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
